Customer ID,Loan Sanction Amount (USD)
C-24647,113441.44604697575
C-207,89863.28948148672
C-18777,26474.289251866096
C-33276,80322.92349099409
C-20392,55852.510117137186
C-47823,12697.271286279301
C-3602,734.5721198687764
C-27911,43497.647293503855
C-13758,36517.58077017289
C-46679,33275.54958926889
C-36420,37410.13704281953
C-14075,78494.17915533378
C-39863,1427.392205235437
C-24035,57280.397618436924
C-34287,84346.32005481546
C-26828,2121.357254605343
C-21739,106002.04909369176
C-21451,31938.03754143177
C-48862,15448.080315740875
C-7275,64594.08941217063
C-5002,125130.03669827608
C-11940,58631.77526722009
C-9771,4198.160489897794
C-46859,41600.201913138204
C-30551,55204.47848508667
C-19159,1107.8779795766295
C-43671,51892.50626093968
C-23125,121922.37359565245
C-33813,55031.98012070878
C-3255,99055.36646377499
C-18212,41605.368241242184
C-8069,796.0794274621214
C-45366,47323.981078858014
C-15031,37495.770153303245
C-27798,82852.6378791918
C-10353,79398.06179992885
C-45521,30814.765387255684
C-25181,1008.752870658651
C-8490,9583.905042602708
C-6789,69800.4482463366
C-9527,48524.774340641205
C-26902,1585.571414985851
C-36534,103224.80823897163
C-35442,26587.564515496746
C-39696,31506.57948082829
C-42783,44143.30110383781
C-31361,100355.44746074964
C-20621,88976.22898287188
C-7599,48661.39370610251
C-24378,15359.182777671105
C-16170,53302.265643061015
C-14724,20515.93914332645
C-20279,1585.571414985851
C-3183,113850.72112375394
C-7091,24015.634837239613
C-33081,34615.02246407546
C-10507,57636.40107955162
C-6997,69485.69586734544
C-30752,33983.48965862952
C-29646,33850.022167950585
C-24514,66657.98258093413
C-21587,30354.61971966029
C-8816,2498.3773875958705
C-44550,12951.710267963552
C-41741,47906.95730626865
C-40536,2938.3845442257825
C-35728,69402.58304015743
C-30594,13064.63377746731
C-45845,127367.23823936931
C-7550,63082.82503817309
C-49341,24113.71758381015
C-15624,21931.59841006483
C-17746,42134.763316762146
C-44745,2327.2950776799844
C-29197,36691.03702254333
C-15417,64838.29337665561
C-45088,72084.06128847241
C-48686,169618.2147889339
C-14187,24886.26872922561
C-47052,2555.1193230336858
C-19224,95282.0451785625
C-26033,80437.04237589675
C-30978,206935.90486592706
C-959,15625.864327195264
C-8561,43557.634188140415
C-28713,58653.469928854895
C-15087,24167.10522230008
C-49061,16851.880504373275
C-46801,668.2170220857807
C-29344,55180.17677612934
C-28212,2871.703905784144
C-46128,19231.24752678588
C-4099,23135.19344075999
C-20535,139623.37793267725
C-32902,31137.598367814135
C-25769,17402.882622108402
C-38267,43149.88591754663
C-2736,141747.86576065558
C-41542,85249.85489139357
C-384,185.61933020847724
C-35820,325.769153988947
C-30469,32254.009154194202
C-26083,54331.24362767452
C-7134,19444.115357870214
C-28782,900.9794300938778
C-48012,14991.256305945135
C-20244,50949.5269741512
C-45606,117715.81979238942
C-38789,50751.67764358529
C-20208,81196.03306727236
C-1125,105986.41542685158
C-20799,25313.32016774879
C-195,44172.886316167234
C-43760,933.0534233876975
C-37418,1577.425687945294
C-2894,103484.0094461763
C-30037,750.0236436116044
C-4598,119052.29401424302
C-49838,114899.44638690774
C-4888,19770.355029258968
C-4286,107719.06171234018
C-4621,56161.09680440468
C-13852,32652.316002198724
C-36581,11256.333830047788
C-1622,56679.95145031781
C-24961,849.0646581291699
C-20532,21637.407569960626
C-7752,48913.25483381277
C-14705,201854.7341164927
C-38026,114775.33900708711
C-15911,34181.37556704811
C-47972,47788.57194151086
C-14208,42532.62852294131
C-37272,1037.5987955551934
C-17238,24678.965151110868
C-29294,54051.76378625314
C-13942,593.660154487712
C-5022,21681.96017638368
C-10633,61564.71188146509
C-40608,15245.907514040451
C-40821,31088.915596539046
C-11342,327.41835769028484
C-43963,78497.34131712357
C-22953,165218.29892404267
C-2061,101038.34773552934
C-8906,166274.69073266865
C-29564,30659.36217546171
C-4345,44112.899421530674
C-29710,20515.93914332645
C-17982,79183.36482559162
C-40843,427.4975524447602
C-11478,133530.53921499886
C-45414,49806.24596016143
C-16518,133831.4405900035
C-9293,23787.975492827034
C-11251,32743.565079321143
C-43478,44706.48979856246
C-23008,93683.92259034229
C-36223,50324.04656454566
C-42785,60301.95510299153
C-8761,58371.426128250256
C-14711,47296.40588834134
C-22852,53603.1423342361
C-15189,50071.559853014194
C-44107,423.24072623234593
C-39132,26214.56823624942
C-39272,117362.72508648178
C-26599,1293.9198767065066
C-41059,27398.46676863179
C-18814,269006.4536578693
C-9191,80720.78869717325
C-2602,1767.3952453359727
C-37948,29361.425437279395
C-33565,901.9939722892532
C-13380,20335.528549229195
C-25095,169911.01822813958
C-7578,9671.750995706796
C-31939,63116.15972463824
C-44809,30274.039705116444
C-27238,69854.27192389646
C-31504,50085.72580158281
C-8930,930.361909988931
C-42011,75648.38351091712
C-45386,862.1108822787438
C-12,53883.30618990966
C-14728,31904.186819874943
C-10521,43410.367526447895
C-45709,14377.595450632834
C-12165,9739.137274587696
C-13621,43713.95570151653
C-46595,278397.3511929587
C-20431,21803.278248859056
C-15663,17445.71031311197
C-2229,101038.34773552934
C-36376,75907.61863014655
C-23807,59243.641707092655
C-1035,1286.0515708680039
C-43085,1994.7156634911323
C-7376,40874.52496821695
C-1627,123.34548566793657
C-35410,131862.0030429156
C-19247,100355.44746074964
C-32436,27039.53681916681
C-24460,76833.19305743054
C-10995,37122.68064216417
C-16771,21891.821770652743
C-28073,38328.481363636834
C-42525,26046.838833357506
C-36239,71443.58251344012
C-20443,13657.68063292631
C-47177,142973.3065792245
C-15832,10218.526578351555
C-33713,79968.2204245579
C-28362,24015.634837239613
C-30228,59948.39889870041
C-41956,23867.20743997025
C-6217,132014.71094925626
C-39468,725.9802560796055
C-42324,110613.96161413133
C-39155,111664.93316089339
C-26527,93582.32349392826
C-35899,14443.693067160424
C-39586,3601.8882939571686
C-28036,48329.2976236501
C-8400,61985.84419603445
C-39248,23670.772415912175
C-24046,24577.339046436206
C-28479,81156.9684647109
C-35102,85312.89844202931
C-40652,134173.48303212668
C-498,97939.05878397584
C-23074,104640.8510624081
C-5888,21286.856646025564
C-36749,43558.06028635946
C-45350,27981.484908006034
C-22294,43827.23096514717
C-26584,44339.09089395797
C-47438,43138.63671342866
C-18012,60708.37304192224
C-2182,4118.986247330669
C-7577,3094.5665358412034
C-2045,10011.159788569857
C-8697,430.81055690631064
C-27480,26445.881822867483
C-40427,19006.625496667177
C-25637,43544.184704761676
C-12850,1389.8105195559042
C-27519,44943.42584951125
C-23281,9167.084322021596
C-4103,63923.14569302677
C-33406,44054.50095140945
C-10581,118114.32540539312
C-46409,12830.280542376839
C-9609,43888.296373618716
C-46319,40714.210999565614
C-31529,9088.592564663362
C-13101,3622.641404994395
C-7740,23704.348804798432
C-33210,75893.8446813752
C-49480,26582.848230099167
C-2410,1730.3500932404197
C-535,46028.074506568126
C-39988,1407.195140337158
C-25903,23735.046178666948
C-17205,42193.88642592673
C-6356,48699.06675315471
C-1636,60560.8998769122
C-36260,15470.354184152926
C-28444,53948.42448005106
C-32814,1429.1717542369372
C-44750,83699.26651159082
C-22477,60001.3282128605
C-47465,101433.5529031462
C-29148,65614.9936820975
C-39259,51169.077769087264
C-46549,25842.828905352835
C-47921,38169.290834094
C-44936,48010.36851094945
C-4870,15312.624580918206
C-5015,23817.624068429082
C-33581,985.2750889172393
C-22369,14345.855168325568
C-32606,32950.92085709881
C-13834,56628.712396679206
C-15710,73746.37176074562
C-93,160513.46310336865
C-10395,59573.87779435191
C-9918,108034.88503605215
C-18071,76865.15625109634
C-18465,20558.632035551916
C-44580,338.1668772355315
C-14737,24427.387556235586
C-12834,99295.6140892915
C-21618,63577.02056286736
C-38834,138564.92720114588
C-16300,88387.31883291098
C-3878,148437.5777302019
C-29136,42385.22481954128
C-28178,17087.922534002046
C-36280,18427.276566708395
C-25952,21750.013612968054
C-32583,30129.669417594723
C-24549,78312.89481275906
C-44549,1555.1310069988951
C-48718,70616.88360155135
C-35325,707.1730942294541
C-23748,44054.50095140945
C-27920,96658.62417262862
C-1363,52529.54281188202
C-36327,12590.048841717266
C-2798,36454.92529819631
C-38594,61400.13835695425
C-23546,64584.20634775601
C-619,40489.43326373078
C-26238,1913.7998529665263
C-42073,727.008363738787
C-34472,49976.596917073235
C-21856,100457.23075674288
C-44649,28706.88062047932
C-4987,14253.547068642123
C-41699,21031.53624698789
C-5660,44874.48290550287
C-39512,748.9854633746947
C-9727,98569.68052814709
C-48153,38460.60474675029
C-41480,64131.207282422634
C-15558,96167.95173588004
C-46491,86023.95005100491
C-19709,49270.353676852974
C-45592,114135.3244664524
C-37412,38100.78344716161
C-17125,1178.7167180058827
C-26735,83761.89792268054
C-22360,45986.45803289786
C-38410,705.7896971515092
C-29082,98657.97937095618
C-18135,32799.193188285724
C-29990,57213.21714089816
C-40303,157028.78166388048
C-7272,14508.620677638279
C-597,2938.9755535128443
C-31715,59687.4308751582
C-24447,18268.004424362993
C-49288,50169.69367005968
C-21364,140685.71863194666
C-36505,55498.39314337984
C-27839,21899.807598478874
C-24489,53720.4086973601
C-1733,48422.48756725992
C-1896,50748.96511467705
C-46188,107965.12636810605
C-42426,23225.124602559976
C-46926,49159.8008697708
C-44280,42372.31198558601
C-32964,683.6594697534856
C-34966,32990.959646720374
C-44568,61059.87851426238
C-23241,55181.13438325601
C-28807,48834.78067319097
C-31643,16305.925341118415
C-36418,37521.572216606546
C-7101,71979.82546798437
C-4218,10496.127875632874
C-43945,192182.97351775458
C-10623,19238.28612505561
C-23629,111649.41355716866
C-42934,17195.65530434092
C-30438,17235.600130987754
C-17008,82427.13035150143
C-39663,18977.040284337756
C-9187,15271.101879234402
C-29432,95405.78430416597
C-12626,160222.43841432343
C-13177,15444.07485722275
C-17259,17964.171618482997
C-15460,76936.5683493897
C-3514,8627.69448220194
C-6121,127820.63256920368
C-44713,101370.2786691473
C-14887,119101.76023637471
C-35718,56047.821540774035
C-9750,17069.395553197017
C-45297,33685.719195531114
C-40119,23134.189042491656
C-175,53767.17384370462
C-41482,89853.4064170721
C-33849,2430.422308356149
C-6327,3813.6658693209156
C-10169,32714.072879808566
C-460,2603.48132178213
C-39092,10110.03303714816
C-45752,121974.52342411937
C-48001,47586.28147631471
C-31469,95339.63833684202
C-30397,56847.461965713715
C-19183,88289.91450741289
C-21168,117870.05523425555
C-47676,50317.386429971244
C-600,54188.38315171445
C-28112,94404.92454086668
C-7487,112234.41919229235
C-45162,10702.065698707513
C-2539,57745.288476027956
C-22771,64391.79101420605
C-14773,18977.040284337756
C-7507,97351.11786971695
C-24809,11535.472640858112
C-15953,64841.74191327329
C-35193,204094.46625983785
C-3118,31709.253004107188
C-10488,79854.10153965524
C-15573,29432.789981856346
C-41670,15625.864327195264
C-39926,41343.346919555814
C-30559,30348.32747216287
C-21297,86952.51709292414
C-27666,76557.52626905075
C-27011,16893.75158700897
C-4274,43507.95645613752
C-38652,30390.63187749453
C-15987,9088.592564663362
C-20347,41586.92950210097
C-34389,57989.404755353506
C-18706,120260.0645123903
C-20963,9471.072733203047
C-40419,11890.246357117214
C-1298,2287.561832396078
C-10572,42722.0382934343
C-7995,2194.2986828102485
C-45952,28802.97028285931
C-22151,22444.077693792984
C-49294,83016.04050146232
C-5698,13683.123536537008
C-30248,29405.28310483915
C-36085,29994.559863695056
C-38963,2327.2950776799844
C-33418,7666.705534122727
C-46219,42954.40092828199
C-25671,32325.546319421584
C-2124,19238.28612505561
C-49697,55753.39787359894
C-46251,135658.28564538725
C-11725,112160.08603242558
C-27249,20851.611942423584
C-17361,2502.082222545927
C-41384,23735.046178666948
C-4143,109499.53740161784
C-17294,141864.10814671536
C-46548,6448.79340274023
C-46323,58115.29038865954
C-44066,17461.944527615833
C-7122,118871.80508600504
C-9336,695.7013799018454
C-2066,84340.39026415767
C-26224,99232.75958267656
C-23923,44182.769380581856
C-3102,48919.081400129784
C-32757,53308.243229053915
C-35088,129467.18683728759
C-29782,175381.49824552628
C-29718,54906.09220022456
C-24032,84050.22231062243
C-18003,49504.73676178988
C-42445,53491.0458261264
C-43393,42783.10623913373
C-22060,37530.14378099383
C-31157,140529.3368245479
C-38218,23834.818939531
C-5199,40471.84950655826
C-26135,62009.83030083609
C-48006,117361.855494625
C-21470,49056.11530977284
C-8536,20272.316917819055
C-30199,64514.39614750242
C-12104,53791.1753983926
C-36408,41798.69323424186
C-41300,33737.92905069022
C-19149,15574.553856162252
C-30145,61912.00544635357
C-38051,44286.16157979788
C-30323,114877.65565493309
C-24280,106381.4245067689
C-4611,48690.97891843194
C-25009,44443.15052294023
C-42210,69679.11437973914
C-5948,47608.57102140653
C-45905,65768.39988346084
C-33217,14668.73021477829
C-13288,45743.65614575169
C-44611,20419.177357213117
C-43194,62635.08965554857
C-30670,21698.583367944648
C-39776,29103.570205411226
C-34292,43316.09049533736
C-364,13812.403483299833
C-16690,43694.67965182077
C-29971,19133.4768094513
C-25894,26257.980204860625
C-32726,24971.92603945696
C-18513,21699.99429608394
C-30056,110642.11681955197
C-39859,59410.98072992557
C-46151,30751.791575452273
C-40162,30695.19787612761
C-44672,30478.237052499007
C-47797,65733.05379911025
C-36521,42740.7715072495
C-40489,65594.763927388
C-10880,100090.66301826415
C-6478,48221.870044065116
C-49619,25938.783747405556
C-3196,18369.4233470372
C-20878,110224.22126322749
C-47945,18029.411360529226
C-29648,96432.56958362048
C-31984,101267.34832535547
C-18498,21429.40145316706
C-417,109258.32925943368
C-3867,37585.626062215546
C-17940,69580.40866703459
C-8448,1780.5913142121497
C-18525,43647.99122088707
C-31557,29538.95621721003
C-49133,37964.1640817003
C-42620,41279.572563693844
C-45072,7722.961816448484
C-32317,1006.365142661412
C-35522,100520.6859042726
C-42295,1547.7660647719165
C-22563,483.66983118773777
C-39659,1062.7178304715924
C-35306,19400.39682682961
C-11821,31595.977740476537
C-35025,80322.92349099409
C-31065,46681.97840686446
C-18682,47419.31807623846
C-15941,13049.220897315021
C-45190,2282.1241130628823
C-4145,59716.73827031198
C-15477,19817.58135197779
C-42799,40784.1254353246
C-16891,1654.119981705321
C-43874,1910.255721296044
C-39934,125101.97524454036
C-42682,140026.77924722014
C-12935,17412.090571898865
C-17619,19299.311955018515
C-30338,30671.904911295613
C-30503,42562.82796960024
C-42259,18767.288553216367
C-30524,222552.53657599716
C-30100,106961.9309278825
C-559,21932.371472784293
C-17552,41927.80971274418
C-25156,26612.08640065822
C-49615,48677.47365775279
C-47965,55816.1609123856
C-26549,32123.470903362573
C-23662,53933.378421495356
C-32009,19170.895562512254
C-19356,50740.7023957522
C-29076,1507.5524794588252
C-17423,28236.48963822513
C-35612,26308.08467407536
C-32297,16654.540557055614
C-38631,35295.0690426595
C-23715,43186.69880997766
C-119,28191.460465996865
C-18089,75456.23209161629
C-33459,14331.399720887925
C-48548,1813.6675371083197
C-42392,577.9233458825746
C-32827,105255.63508235198
C-5054,97470.23683263699
C-3462,39424.56819441649
C-19524,49492.32230587407
C-41142,16075.523186893986
C-20367,108373.04899691319
C-16066,49210.95496844596
C-33918,15408.349278371517
C-45588,117653.9583552488
C-10942,64443.876707094125
C-16309,63288.330400511455
C-1024,73554.45613047144
C-44980,81863.12337052562
C-42661,26043.972811323216
C-41144,52642.81807551267
C-45371,42451.68110842477
C-13019,76580.76442100722
C-38156,18391.38236562509
C-45996,23621.770915036297
C-30178,37926.17131210847
C-11290,16923.77565150024
C-3065,12868.085892590772
C-30425,32949.268391350466
C-30576,17783.807826015094
C-45423,101204.07409135657
C-22790,38361.097409927286
C-23608,112461.86161851317
C-27159,82608.29223086854
C-18061,21746.68664480238
C-33777,55454.64491095802
C-16613,25591.68980121456
C-34593,38285.20831816416
C-7869,98405.4861474312
C-14701,25355.83790347389
C-20501,113672.2208011505
C-37488,1544.8167211472814
C-13768,13238.609450329077
C-28663,41906.27042826361
C-30854,538.9482477679292
C-6445,9737.042756470113
C-35815,28004.8290098367
C-44481,50280.02235358495
C-39400,10071.725097978688
C-47492,51627.4564940748
C-33159,21599.801385980656
C-1988,31577.797217557305
C-24803,15484.452669740867
C-40887,53933.378421495356
C-45607,100240.3624415792
C-21383,31368.20496249214
C-37571,68957.71174608439
C-44346,43504.70487398033
C-11904,10022.316288996919
C-18999,57745.288476027956
C-26552,62949.80315839783
C-34796,72566.17701889311
C-493,1429.1717542369372
C-17767,583.8190658208692
C-35902,781.4922857164328
C-34724,23159.631946102356
C-29837,26587.564515496746
C-22682,59770.96517140885
C-36430,10132.264584461898
C-2732,55912.573114317165
C-38728,50317.386429971244
C-26862,42856.65145065489
C-5973,65858.60421768362
C-46952,158084.0717747906
C-17967,22059.645019869946
C-405,251329.5444843572
C-38579,21881.09539598185
C-4769,74383.24212880136
C-44511,59550.53369252125
C-44026,44112.899421530674
C-29021,440.69362132093687
C-11716,54075.1078880838
C-1059,48364.55937567695
C-5544,621.2968562381249
C-15566,32325.546319421584
C-26896,113523.74780637109
C-44815,39567.42867037656
C-28789,80665.66871900758
C-19212,18540.551830339045
C-10515,150141.5379952094
C-6444,10223.308300778814
C-7137,23298.732237928223
C-23806,61168.47772856582
C-13724,78248.1225403911
C-36039,70922.10257588948
C-35675,28188.506135357802
C-19916,37646.69147068709
C-2187,14182.739934172552
C-29007,53308.243229053915
C-33998,106019.09628850833
C-9359,16757.571073709503
C-4836,140268.66100687382
C-48867,103046.89984662869
C-3304,42379.255505821915
C-22055,19304.144238970013
C-49090,21645.773827774963
C-49226,37836.18880830052
C-9491,98415.2098045196
C-44337,16541.265293424964
C-12333,65501.64107417099
C-43170,98921.89333538193
C-33279,41676.74113136523
C-13120,115961.10167386872
C-35332,21286.856646025564
C-29692,48942.84004614219
C-2979,24227.057232886225
C-4412,50995.45093657277
C-36987,27012.129515885903
C-34956,37526.40450055804
C-6344,105267.71873959215
C-46766,133108.20976070568
C-47493,40093.20110441123
C-7712,70647.88965926603
C-197,32199.031676118655
C-4241,18323.036781515304
C-5467,35185.39694671394
C-30093,824.1815847651488
C-14302,33278.07368953585
C-28545,23897.24947248183
C-47845,61181.62935097326
C-26340,120722.90370129775
C-41348,35698.760815155685
C-13489,64252.02095222273
C-33053,48581.32404471461
C-285,23158.164660595732
C-1689,41579.75216903552
C-39821,32491.75089721232
C-9955,23504.111731681078
C-12866,11017.544435861508
C-30305,48381.91386468113
C-1968,8687.988024567185
C-41687,56166.62214249406
C-46113,996.5062584658461
C-32056,57432.97406339393
C-6318,63541.57230948104
C-28267,122928.69519531293
C-23650,21599.801385980656
C-11387,44143.30110383781
C-5893,18602.51662293669
C-43173,75501.71658283628
C-13184,351.8239079992124
C-32385,66016.30413348788
C-11618,42372.31198558601
C-22135,18427.276566708395
C-48577,92165.06202463958
C-21672,33032.56901536028
C-37133,37655.642877720784
C-49305,78964.61053139491
C-46887,122092.74161103858
C-47565,72821.56632787143
C-38978,29791.764988635077
C-32222,22830.720115498716
C-38633,14549.860747423487
C-28589,264122.10638891615
C-25867,32752.130228413327
C-22573,43110.7224416581
C-32029,83595.6933448898
C-37436,20683.61100662381
C-34057,47456.6411524127
C-37989,29678.489725004427
C-39972,29352.271559234574
C-34900,45456.15645031217
C-31853,937.5126422296756
C-30766,79841.94775314414
C-22610,108465.79996199615
C-38856,92329.7825593641
C-46752,21194.75147643363
C-45986,138399.41827056938
C-24449,19372.939426364435
C-2773,14547.932852353517
C-33732,70533.77077436337
C-30335,129482.14159025847
C-6291,37924.26970673721
C-31746,65667.07937498557
C-1898,16281.926230477937
C-761,59566.23373556686
C-8250,50171.3740792288
C-27441,49594.537152504025
C-4496,70533.77077436337
C-20417,100403.15633765676
C-39316,53947.146348303
C-26955,20786.314695724872
C-5118,59603.46300668133
C-19361,1004.3916769072059
C-43099,78726.23706656304
C-12890,897.070972320603
C-49251,21462.43595144522
C-31455,23311.285614272227
C-14224,736.5887839135687
C-41678,63577.02056286736
C-28191,19434.71222894266
C-29293,19092.639903719406
C-11619,80366.10909921722
C-26894,23637.29843213225
C-26342,105007.31999688936
C-34439,3160.1378545144535
C-40430,23693.23954447716
C-23677,42431.70645349869
C-31640,53263.77583986412
C-48768,43745.435897658645
C-37180,97274.33348989868
C-27686,15699.691723265294
C-30139,34983.3024579252
C-501,25398.058065266316
C-10366,17528.900530409872
C-6164,42292.658408890486
C-3832,22225.105362268605
C-8066,23699.42335458172
C-39579,36406.75684835841
C-48136,48309.13086601676
C-43999,43247.06812226324
C-24424,132125.66675987619
C-30115,35229.69750740948
C-20010,480.4268666048434
C-43511,27696.161948092864
C-5109,286.53214723589457
C-20989,100771.80310724738
C-46636,72294.23974579066
C-45786,18347.511892717594
C-28319,10033.919747764754
C-24158,298.02884572417264
C-45387,23758.53130524048
C-29498,8171.9212824272045
C-37809,60812.931040857606
C-29237,13441.272987801012
C-5907,84748.82865805941
C-38549,55031.98012070878
C-45890,53030.33361223256
C-23004,32949.268391350466
C-40104,42959.1469078896
C-44702,36237.38167475984
C-24157,72798.51849621724
C-2156,1062.2290413886258
C-19348,749.3243579102699
C-39310,41952.81363892331
C-1746,45628.106195966066
C-13135,46222.80854020434
C-871,56871.12457038883
C-39212,134.99531324706274
C-16919,18736.18113368335
C-43951,1081.1406129263287
C-29510,16055.326597468511
C-34456,59684.20231768592
C-5931,24257.994399477593
C-12137,53426.6285938117
C-17738,14715.562736258684
C-13931,326.62954280526054
C-23123,58968.43647755174
C-24089,17726.465531982758
C-9742,59821.68331617687
C-13601,4963.581347721346
C-40014,69211.92649734009
C-46316,69914.56713123927
C-3432,21135.77603218098
C-38008,99862.14529166093
C-28238,11269.529898923965
C-22866,43023.62685171764
C-41212,69350.49734726937
C-18340,12868.085892590772
C-18146,413.12853186530856
C-47799,45740.77635749615
C-33954,57698.53474133231
C-18054,116441.15726758944
C-47748,2282.1241130628823
C-11124,42216.41657042895
C-20930,28261.684003419086
C-159,11112.360799570792
C-48280,5165.668472140549
C-28468,11265.36930848535
C-36978,57688.55930677382
C-44819,70731.85752774289
C-23383,56013.404044493116
C-23951,80009.11378306957
C-5498,70313.1031123987
C-4183,18056.897771078613
C-1283,16197.867555655686
C-34781,76516.7489410107
C-18693,83361.6381286179
C-42278,14160.514052751201
C-13982,14671.102555153106
C-376,45881.44548819206
C-33061,60001.3282128605
C-5342,33281.724146293054
C-26677,55620.371122265446
C-17765,8054.12433372504
C-27136,32491.75089721232
C-14862,100217.6163876921
C-20557,29994.559863695056
C-23720,49391.46149815923
C-44570,101831.41810932537
C-15730,37126.77070045252
C-4599,74539.56364217747
C-7160,26565.267425911046
C-24797,30980.400349077874
C-40600,32325.546319421584
C-10531,48898.285661462745
C-32719,14547.932852353517
C-38980,70861.82907395746
C-17717,16724.52767326294
C-13143,807.8482351457809
C-27357,14703.610477745033
C-36125,113850.42460561762
C-35555,55321.98483740333
C-30418,937.9742287980564
C-9070,86073.6411560095
C-2357,2004.459168714626
C-44943,30274.039705116444
C-10204,54188.38315171445
C-46070,50005.50095869431
C-42515,63110.6075401963
C-47037,37301.03611966703
C-19758,12169.432700981291
C-24066,100623.52784299853
C-45523,172089.82029561364
C-45835,97356.11794773432
C-22013,75383.17460106472
C-23987,21684.721852204733
C-25561,37134.831541876294
C-42062,1246.7061924080128
C-11021,89613.16545214839
C-9807,43618.69959661196
C-9809,87766.47484558105
C-749,32325.546319421584
C-41238,1162.8879816917267
C-38920,23836.257963600296
C-23559,75071.54723940419
C-33707,15841.598267551037
C-41338,32655.175076820284
C-11411,20660.266904793145
C-31866,445.08446845640384
C-37260,244.7109659555584
C-47151,120661.08905592248
C-44124,24792.240414741518
C-33868,49649.92444678532
C-35057,56493.30421003546
C-46508,23560.585425171837
C-42454,5900.057475898872
C-29169,11369.268063067377
C-46907,25220.942931683556
C-49671,48942.84004614219
C-15995,2002.598706315806
C-19346,74306.3160699223
C-24718,99731.53847116159
C-18791,85038.35034628358
C-45129,27977.272385338798
C-28371,1028.1915127698182
C-7693,74880.52826718373
C-16994,146817.62304295553
C-15339,13630.194222376927
C-6531,7592.16844579737
C-2491,20063.893247367912
C-17330,76055.42524238354
C-6803,48472.00807299058
C-19019,61257.27788099418
C-28216,2481.9414549724006
C-47932,71872.78093133373
C-18452,12493.261358274633
C-40266,52840.973232151606
C-6595,87750.35337367519
C-47649,31927.681113242415
C-32312,96970.5411323046
C-20892,286.53214723589457
C-11603,87065.63573954102
C-29577,150650.6234469757
C-46821,16021.592576617148
C-19382,5679.808561213598
C-3013,33083.49130569377
C-2684,64523.91669726509
C-8393,43367.40096637036
C-9636,113911.03301578645
C-20393,76171.59354586918
C-30630,148683.87074308374
C-5209,43657.354999221956
C-13739,72979.71293366681
C-40274,33851.92377332185
C-28205,26192.665935210374
C-21992,59437.2584288906
C-19792,43941.2256877788
C-27495,11112.360799570792
C-35089,42680.32128285288
C-27207,30366.58280942685
C-41335,74325.04435741037
C-18507,129289.54811272088
C-14086,42943.84716159429
C-25437,79191.73575678817
C-20670,16460.865459694076
C-46968,62241.49092922452
C-43058,940.5099429434181
C-33845,79424.3966234624
C-35887,57912.47869647444
C-20455,120146.33744110887
C-32646,37660.073125722716
C-25199,24295.114678661
C-17794,32491.75089721232
C-26367,76400.24345036797
C-6540,53906.756859881665
C-45847,2165.5398016358563
C-3634,48690.97891843194
C-23425,22287.472935710543
C-12001,110477.24168881144
C-38626,10026.571122579959
C-23335,25631.14781783998
C-1939,2327.2950776799844
C-27738,1235.7773666313603
C-927,48776.63546835146
C-43387,100855.09596292205
C-11432,138564.92720114588
C-19046,21571.446588574083
C-44418,33424.141974042024
C-7233,54674.93156409065
C-47159,1194.4158765569807
C-10287,19472.563715581957
C-3808,73522.49479287422
C-12721,42380.95020766082
C-33708,97681.84738396315
C-29143,37404.51491332701
C-39345,25384.607775250264
C-25379,23499.73555416994
C-2616,13769.888559341854
C-27193,81530.81375732092
C-35821,17551.64585409562
C-5204,81364.60917953019
C-14451,13300.57424292672
C-38849,53386.23351153788
C-44396,1367.678698606153
C-24166,15905.991640937576
C-11270,20834.11875531334
C-39549,2604.6176965579734
C-36861,12644.34197211922
C-12697,49504.73676178988
C-41256,564.3126182693829
C-37306,2560.435072036673
C-16236,12973.298816495088
C-5364,30325.06741390527
C-1159,471.2242290996799
C-37850,16341.207934201084
C-46502,15525.38735546184
C-19625,26469.572966468517
C-18327,20750.067295507288
C-18370,80554.58411938252
C-13957,70176.81576689874
C-12532,16852.613702768722
C-19030,16271.820413648695
C-40885,65634.20186850186
C-8146,41320.00281772515
C-43800,16978.595624345326
C-2821,32468.406795381656
C-14872,119460.14476773395
C-20382,41744.22897669232
C-40219,17446.98569056137
C-30415,99765.57117652097
C-34843,34870.027194294555
C-38569,73649.9196007746
C-1841,1770.8497756169227
C-21838,81132.94855114176
C-7966,49413.64778410377
C-21110,29199.520920475043
C-46164,88795.1216407586
C-1540,19659.37181098375
C-37564,29722.360197911923
C-14449,38422.66859813196
C-17742,98336.923990155
C-42005,9799.60812575553
C-9889,23947.513006019413
C-12882,37873.58846523221
C-28176,22199.91099707465
C-30370,180206.02454319203
C-46354,81078.38234081636
C-4272,560.1807656983815
C-5953,49016.94039381073
C-38795,21286.856646025564
C-45076,102928.8334310152
C-16619,84389.58104717893
C-1409,93961.00156726065
C-6783,53633.90630208647
C-1751,104688.4039266237
C-6897,53579.383688223694
C-32878,138695.83842016023
C-5737,23233.371095835755
C-39850,71064.96305184955
C-5378,15874.12775944775
C-35538,78649.5418039286
C-10345,41486.207395515885
C-10615,19374.905490516925
C-46368,2097.646346745533
C-47111,124107.60601434807
C-41460,34243.496732003594
C-32960,25680.591456015074
C-15801,110727.50276516618
C-35278,30926.858504516043
C-13654,62145.253018608746
C-2093,20608.984652247604
C-36246,12651.267005190977
C-31309,14540.828739319242
C-4437,61679.61819837563
C-38586,100392.21525097899
C-37640,87714.38915269298
C-30583,172890.15737391677
